   Compiling coder-one v0.1.0 (/home/christopherdavid/.cache/openagents/worktrees/iteration-speed-verification/crates/coder-one)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 13.15s
     Running unittests src/lib.rs (/home/christopherdavid/.cache/openagents/target-iteration-speed-verification/debug/deps/coder_one-7bbe5f3ea011f3be)

running 540 tests
test accept::tests::static_rules_catch_trivial_and_broken_tests ... ok
test accept::tests::anatomy_evidence_keeps_only_facts_the_agent_can_see ... ok
test action::tests::parses_both_actions ... ok
test action::tests::accepts_raw_newlines_inside_strings ... ok
test action::tests::tolerates_one_fence ... ok
test action::tests::refuses_prose_unknown_fields_and_empty_commands ... ok
test adapter::tests::a_session_id_is_a_version_4_uuid ... ok
test adapter::tests::the_matrix_is_what_the_tests_demonstrate ... ok
test accept::tests::the_general_scan_flags_defended_shortcuts_only ... ok
test adapter::tests::every_claude_code_launch_keeps_the_accounts_connectors_out ... ok
test accept::tests::headers_name_known_requirements_and_tests_sort_naturally ... ok
test accept::tests::a_sweep_becomes_an_inventory_and_defended_comments_are_found ... ok
test agent::tests::a_generation_failure_ends_the_run_with_its_error ... ok
test adapter::tests::a_long_stream_keeps_its_first_and_last_halves_as_keep_ends_does ... ok
test agent::tests::a_host_stop_ends_the_run_before_generating ... ok
test agent::tests::stops_at_the_step_limit ... ok
test agent::tests::a_malformed_reply_costs_a_step_and_is_shown_back ... ok
test agent::tests::judgments_reach_the_prompt_and_an_unavailable_judge_does_not_stop_the_run ... ok
test ask::allow::tests::words_split_like_a_shell_and_shell_syntax_is_refused ... ok
test agent::tests::runs_commands_until_finished ... ok
test ask::drafts::tests::numbers_are_read_and_names_are_not ... ok
test ask::brief::tests::a_briefing_puts_the_question_the_rules_and_the_evidence_in_order ... ok
test ask::allow::tests::the_gym_reads_pass_and_writes_and_other_programs_do_not ... ok
test ask::gather::tests::a_question_about_fable_s_moves_asks_for_strategy ... ok
test ask::gather::tests::a_question_names_tasks_by_their_slug_and_the_longest_wins ... ok
test ask::gather::tests::keywords_drop_common_words ... ok
