   Compiling verse v0.1.0 (/Users/christopherdavid/.codex/worktrees/coder-task-foundation/openagents/crates/verse)
    Finished `test` profile [unoptimized] target(s) in 3.92s
     Running unittests src/lib.rs (../target-verse/debug/deps/verse-7deaed69b22d5327)

running 132 tests
test avatar::tests::a_standing_gait_does_not_swing ... ok
test agent::tests::the_agent_lags_then_catches_up ... ok
test agent::tests::a_scanning_agent_does_not_greet ... ok
test agent::tests::the_look_around_goes_left_then_right ... ok
test agent::tests::the_agent_starts_beside_the_player ... ok
test agent::tests::a_greeting_faces_the_other_agent_and_bows ... ok
test agent::tests::every_emote_starts_and_ends_at_rest ... ok
test agent::tests::a_visiting_agent_flies_to_its_goal_and_faces_it ... ok
test agent::tests::a_short_step_earns_no_look_around ... ok
test brain::tests::the_instructions_name_the_player_and_the_scene ... ok
test camera::tests::the_camera_starts_behind_and_above ... ok
test camera::tests::pitch_is_clamped ... ok
test camera::tests::settle_swings_back_behind ... ok
test agent::tests::the_look_around_faces_what_the_scan_found ... ok
test camera::tests::mouselook_takes_the_orbit_angle ... ok
test camera::tests::the_eye_never_sinks_below_the_ground ... ok
test agent::tests::catching_up_after_a_run_earns_a_look_around ... ok
test camera::tests::zoom_is_bounded ... ok
test avatar::tests::the_avatar_stands_on_its_feet ... ok
test controller::tests::a_jump_leaves_and_returns_to_the_ground ... ok
test chat::tests::long_broadcasts_and_shouting_are_refused ... ok
test chat::tests::lines_land_in_their_windows ... ok
test controller::tests::a_turns_without_mouselook_and_strafes_with_it ... ok
test agent::tests::the_ghost_is_one_step_down_the_ladder ... ok
test chat::tests::ads_wait_a_minute_and_all_draws_on_a_budget ... ok
test controller::tests::s_backpedals_slower_and_wins_over_w ... ok
test controller::tests::a_footprint_stops_the_character ... ok
test chat::tests::bang_commands_mute_and_unmute ... ok
test controller::tests::w_runs_forward_along_positive_z ... ok
test chat::tests::an_unknown_shortcut_is_a_private_message ... ok
test controller::tests::the_world_edge_holds ... ok
test chat::tests::shortcuts_pick_the_channel_for_one_line ... ok
test controller::tests::wrap_keeps_angles_in_range ... ok
test agent::tests::the_spade_is_its_size_and_amber ... ok
test crowd::tests::my_own_events_are_ignored ... ok
test feed::tests::relay_names_shorten ... ok
test feed::tests::visitors_stand_apart_on_the_ring ... ok
test chat::tests::scope_follows_distance_and_zone ... ok
test hud::gym::tests::missing_measurements_and_unenforced_spend_are_not_free_or_bounded ... ok
test hud::gym::tests::tall_charts_can_scroll_even_when_the_number_of_rows_is_small ... ok
test crowd::tests::a_publisher_cannot_flood_the_crowd ... ok
test hud::tests::a_point_ahead_projects_to_the_screen_center ... ok
test crowd::tests::frames_interpolate_in_the_past ... ok
test crowd::tests::an_offline_entity_rests_at_its_state ... ok
test app::tests::gym_connection_files_are_bounded_regular_utf8_and_do_not_follow_links ... ok
test agent::tests::an_idle_agent_plays_every_idle_emote ... ok
test crowd::tests::stale_and_reordered_frames_are_dropped ... ok
test identity::tests::a_bad_profile_name_is_refused ... ok
test feed::tests::notes_are_tidied_for_a_chat_line ... ok
test mesh::tests::a_cube_has_twelve_edges_and_twelve_triangles ... ok
test mesh::tests::cube_edges_are_unit_length ... ok
test gym::tests::entry_loads_but_exit_and_background_stop_observation ... ok
test gym::tests::leaving_during_launch_keeps_identity_and_marks_the_outcome_unknown ... ok
test gym::tests::stale_and_changed_recipes_cannot_be_confirmed ... ok
test gym::tests::a_previous_visit_cannot_update_the_new_board ... ok
test gym::tests::starting_requires_a_current_reviewed_recipe_and_explicit_confirmation ... ok
test mv::tests::cells_follow_the_floor ... ok
test identity::tests::the_key_file_is_private ... ok
test gym::tests::unknown_cost_and_metric_denominators_survive_projection ... ok
test net::tests::a_req_carries_every_filter ... ok
test gym::tests::confirmation_and_reconciliation_queue_one_identical_logical_request ... ok
test mv::tests::a_tampered_frame_is_refused ... ok
test mv::tests::a_gesture_round_trips ... ok
test identity::tests::a_profile_is_created_once_then_reused ... ok
test mv::tests::another_world_is_refused ... ok
test mv::tests::a_state_round_trips_with_its_address ... ok
test palette::tests::full_amber_is_the_terminal_amber ... ok
test net::tests::relay_messages_parse ... ok
test mv::tests::a_frame_round_trips ... ok
test net::tests::cancellation_interrupts_an_unfinished_websocket_handshake ... ok
test palette::tests::the_ladder_stays_ordered_in_linear_light ... ok
test net::tests::relay_parsing_and_queues_are_bounded ... ok
