run,launch_utc,log,phase,seconds,exit,evidence
G01,2026-09-21T02:51:03.306Z,delegation/manual-gate.log,Artifact acquisition tests,0.1,0,retained log
G01,2026-09-21T02:51:03.306Z,delegation/manual-gate.log,Workspace formatting,0.6,0,retained log
G01,2026-09-21T02:51:03.306Z,delegation/manual-gate.log,Default workspace Clippy,22.6,0,retained log
G01,2026-09-21T02:51:03.306Z,delegation/manual-gate.log,Feature workspace Clippy,14.3,0,retained log
G01,2026-09-21T02:51:03.306Z,delegation/manual-gate.log,Default workspace tests,169.1,0,retained log
G01,2026-09-21T02:51:03.306Z,delegation/manual-gate.log,Feature workspace tests,148.2,0,retained log
G01,2026-09-21T02:51:03.306Z,delegation/manual-gate.log,Rust 1.95 workspace check,39.4,0,retained log
G01,2026-09-21T02:51:03.306Z,delegation/manual-gate.log,Rust 1.94 Kev check,15.5,0,retained log
G01,2026-09-21T02:51:03.306Z,delegation/manual-gate.log,Dependency policy,1.3,0,retained log
G01,2026-09-21T02:51:03.306Z,delegation/manual-gate.log,PostgreSQL acceptance,13.2,101,retained log
G02,2026-09-21T03:10:18.090Z,delegation/manual-gate-final.log,Artifact acquisition tests,0.1,0,retained log
G02,2026-09-21T03:10:18.090Z,delegation/manual-gate-final.log,Workspace formatting,0.5,0,retained log
G02,2026-09-21T03:10:18.090Z,delegation/manual-gate-final.log,Default workspace Clippy,0.5,0,retained log
G02,2026-09-21T03:10:18.090Z,delegation/manual-gate-final.log,Feature workspace Clippy,0.4,0,retained log
G02,2026-09-21T03:10:18.090Z,delegation/manual-gate-final.log,Default workspace tests,62.8,0,retained log
G02,2026-09-21T03:10:18.090Z,delegation/manual-gate-final.log,Feature workspace tests,67.9,0,retained log
G03,2026-09-21T03:17:03.915Z,delegation/manual-gate-integrated.log,Artifact acquisition tests,0.1,0,retained log
G03,2026-09-21T03:17:03.915Z,delegation/manual-gate-integrated.log,Delegation evidence checks,0.6,0,retained log
G03,2026-09-21T03:17:03.915Z,delegation/manual-gate-integrated.log,Workspace formatting,0.6,0,retained log
