0.00.089.814 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.092.487 I srv    load_model: loading model '/Users/christopherdavid/models/muse-glimmer/muse-glimmer-30B-kquant-17gb.gguf'
0.01.750.906 W load: setting token '<|message|>' (200023) attribute to USER_DEFINED (16), old attributes: 8
0.01.752.180 W load: setting token '<|start|>' (200022) attribute to USER_DEFINED (16), old attributes: 8
0.01.761.692 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.11.675.886 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.11.682.230 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.11.682.245 I srv  llama_server: model loaded
0.11.682.249 I srv  llama_server: listening on http://127.0.0.1:8000
0.41.341.105 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.41.341.193 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.49.307.864 I slot print_timing: id  0 | task 0 | prompt eval time =     654.98 ms /    62 tokens (   10.56 ms per token,    94.66 tokens per second)
0.49.307.868 I slot print_timing: id  0 | task 0 |        eval time =    7311.65 ms /    64 tokens (  114.24 ms per token,     8.75 tokens per second)
0.49.307.869 I slot print_timing: id  0 | task 0 |       total time =    7966.62 ms /   126 tokens
0.49.307.869 I slot print_timing: id  0 | task 0 |    graphs reused =         63
0.49.307.927 I slot      release: id  0 | task 0 | stop processing: n_tokens = 125, truncated = 0
1.01.560.651 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.496
1.01.562.408 I slot launch_slot_: id  0 | task 67 | processing task, is_child = 0
1.08.542.288 I slot print_timing: id  0 | task 67 | prompt eval time =     122.82 ms /     5 tokens (   24.56 ms per token,    40.71 tokens per second)
1.08.542.294 I slot print_timing: id  0 | task 67 |        eval time =    6857.04 ms /    76 tokens (   90.22 ms per token,    11.08 tokens per second)
1.08.542.295 I slot print_timing: id  0 | task 67 |       total time =    6979.86 ms /    81 tokens
1.08.542.296 I slot print_timing: id  0 | task 67 |    graphs reused =        137
1.08.542.316 I slot      release: id  0 | task 67 | stop processing: n_tokens = 137, truncated = 0
5.12.396.954 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.453
5.12.398.346 I slot launch_slot_: id  0 | task 145 | processing task, is_child = 0
5.18.197.892 I slot print_timing: id  0 | task 145 | prompt eval time =     117.30 ms /     5 tokens (   23.46 ms per token,    42.63 tokens per second)
5.18.197.896 I slot print_timing: id  0 | task 145 |        eval time =    5682.22 ms /    76 tokens (   74.77 ms per token,    13.38 tokens per second)
5.18.197.897 I slot print_timing: id  0 | task 145 |       total time =    5799.53 ms /    81 tokens
5.18.197.897 I slot print_timing: id  0 | task 145 |    graphs reused =        211
5.18.197.910 I slot      release: id  0 | task 145 | stop processing: n_tokens = 137, truncated = 0
5.28.385.097 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.453
5.28.385.174 I slot launch_slot_: id  0 | task 223 | processing task, is_child = 0
5.31.829.114 I slot print_timing: id  0 | task 223 | prompt eval time =     122.79 ms /     5 tokens (   24.56 ms per token,    40.72 tokens per second)
5.31.829.117 I slot print_timing: id  0 | task 223 |        eval time =    3321.13 ms /    76 tokens (   43.70 ms per token,    22.88 tokens per second)
5.31.829.117 I slot print_timing: id  0 | task 223 |       total time =    3443.93 ms /    81 tokens
5.31.829.117 I slot print_timing: id  0 | task 223 |    graphs reused =        285
